467
name correct_label glass
faces/face-2.jpg 1 1
faces/face-16.jpg 0 0
faces/face-18.jpg 0 0
faces/face-22.jpg 0 0
faces/face-65.jpg 1 1
faces/face-91.jpg 0 0
faces/face-95.jpg 1 1
faces/face-101.jpg 1 1
faces/face-102.jpg 0 0
faces/face-106.jpg 0 1
faces/face-110.jpg 0 0
faces/face-117.jpg 1 1
faces/face-125.jpg 0 0
faces/face-134.jpg 0 0
faces/face-148.jpg 1 1
faces/face-158.jpg 1 1
faces/face-181.jpg 0 1
faces/face-187.jpg 1 1
faces/face-202.jpg 0 0
faces/face-206.jpg 1 1
faces/face-209.jpg 0 0
faces/face-218.jpg 0 0
faces/face-238.jpg 1 1
faces/face-244.jpg 1 1
faces/face-251.jpg 1 1
faces/face-255.jpg 1 1
faces/face-258.jpg 1 1
faces/face-260.jpg 1 1
faces/face-262.jpg 1 1
faces/face-280.jpg 0 0
faces/face-291.jpg 1 1
faces/face-295.jpg 1 1
faces/face-307.jpg 0 0
faces/face-318.jpg 0 0
faces/face-324.jpg 1 0
faces/face-335.jpg 1 1
faces/face-346.jpg 0 0
faces/face-354.jpg 1 1
faces/face-386.jpg 0 0
faces/face-390.jpg 1 1
faces/face-397.jpg 0 1
faces/face-400.jpg 0 0
faces/face-401.jpg 0 0
faces/face-404.jpg 0 1
faces/face-414.jpg 0 0
faces/face-436.jpg 0 0
faces/face-442.jpg 0 0
faces/face-449.jpg 1 1
faces/face-452.jpg 1 0
faces/face-465.jpg 1 1
faces/face-467.jpg 1 1
faces/face-474.jpg 0 0
faces/face-477.jpg 1 1
faces/face-490.jpg 1 1
faces/face-494.jpg 1 0
faces/face-495.jpg 1 1
faces/face-500.jpg 1 1
faces/face-518.jpg 0 0
faces/face-521.jpg 1 0
faces/face-525.jpg 0 0
faces/face-530.jpg 0 0
faces/face-549.jpg 0 1
faces/face-553.jpg 1 1
faces/face-569.jpg 1 1
faces/face-587.jpg 1 1
faces/face-595.jpg 0 0
faces/face-615.jpg 1 1
faces/face-632.jpg 0 0
faces/face-636.jpg 0 1
faces/face-645.jpg 1 1
faces/face-668.jpg 0 0
faces/face-669.jpg 0 0
faces/face-673.jpg 0 1
faces/face-675.jpg 1 1
faces/face-682.jpg 0 0
faces/face-701.jpg 0 0
faces/face-703.jpg 1 1
faces/face-704.jpg 1 1
faces/face-712.jpg 1 1
faces/face-736.jpg 0 0
faces/face-738.jpg 1 1
faces/face-740.jpg 0 0
faces/face-743.jpg 0 0
faces/face-749.jpg 1 1
faces/face-750.jpg 1 1
faces/face-752.jpg 1 1
faces/face-755.jpg 0 1
